scenario,A_conversion %,B_conversion %
Hospitality,75.238%,76.447%
DJEquipment,73.529%,74.913%
Jewelry,73.987%,73.728%
Accounting,69.865%,71.180%
CraftSupplies,69.362%,72.182%
Origami,70.813%,72.963%
Software,76.471%,77.767%
Barbershop,69.853%,69.930%
Woodworking,72.942%,74.164%
Workshops,75.936%,75.952%
FreshFood,70.619%,69.062%
Gifts,73.508%,72.130%
Coffee,75.813%,77.378%
Chocolate,75.741%,77.283%
BabyFood,69.944%,71.604%
BabyToys,70.113%,72.564%
Tutoring,71.904%,73.530%
Calligraphy,73.906%,71.490%
Kitchenware,70.651%,73.650%
Eyewear,75.345%,72.493%
BabyClothing,76.295%,76.478%
Metalworking,75.614%,75.256%
Photography,75.888%,74.270%
Translation,77.247%,76.711%
Printers,74.984%,73.453%
Bedding,77.460%,76.409%
Appliances,76.379%,74.614%
Collectibles,69.348%,70.498%
Audit,74.725%,74.590%
ModelBuilding,68.219%,70.905%
Spices,75.817%,74.624%
Party,77.590%,75.177%
Pets,73.808%,72.770%
Automotive,71.977%,72.459%
Nutrition,76.681%,77.897%
Cleaning,72.104%,73.552%
VintageJewelry,72.550%,74.724%
Industrial,76.090%,76.012%
Health,74.204%,71.902%
Furniture,74.601%,74.588%
Banking,77.718%,76.057%
Skincare,75.686%,72.834%
Bags,73.167%,73.919%
Clothing,76.606%,76.208%
Swimming,69.806%,72.704%
Antiques,71.577%,71.797%
Meat,72.184%,71.434%
Sustainable,71.579%,68.627%
RecordingEquipment,69.719%,72.523%
Organic,71.873%,73.814%
Drawing,75.608%,75.399%
Hunting,74.565%,74.002%
Crochet,73.330%,74.344%
Memberships,77.375%,74.595%
FairTrade,74.589%,75.821%
Cameras,73.132%,74.522%
Cereal,71.579%,69.565%
Sauces,69.451%,70.365%
VirtualGoods,74.797%,71.625%
Bakery,76.058%,78.657%
PersonalTraining,78.136%,74.921%
Beauty,71.748%,70.881%
SchoolSupplies,73.480%,70.557%
Streaming,74.214%,74.562%
OnlineCourses,73.404%,72.239%
DayCare,70.675%,68.433%
Advertising,76.601%,75.569%
Pottery,75.297%,78.475%
Fitness,75.026%,75.142%
Mentoring,72.364%,69.708%
Birdwatching,77.198%,77.858%
LocalProducts,77.521%,75.655%
Delivery,76.701%,75.704%
Investment,77.651%,76.156%
Audiobooks,73.766%,71.416%
Wedding,70.107%,69.674%
DigitalProducts,74.307%,72.633%
Food,77.494%,75.254%
Videography,75.741%,74.082%
Hardware,68.953%,70.391%
Garden,77.214%,75.619%
Consulting,74.237%,75.185%
Terrariums,78.567%,75.877%
Decor,70.712%,72.858%
LanguageLessons,71.952%,70.585%
Seminars,73.873%,76.264%
Spirits,75.793%,74.634%
Stationery,72.802%,70.800%
Sports,72.806%,75.806%
DesignerFashion,75.812%,73.154%
Cards,74.568%,72.688%
Grooming,72.547%,73.121%
Pizza,75.583%,78.606%
Books,73.077%,71.956%
Plumbing,71.323%,73.039%
Veterinary,78.183%,75.818%
PetGrooming,76.350%,76.224%
VoiceOver,73.339%,71.145%
PetFood,70.486%,73.285%
Desktops,74.240%,71.574%
ArtSupplies,75.300%,74.688%
Beverages,73.060%,73.392%
BespokeServices,69.079%,70.694%
Office,76.401%,77.624%
Running,74.236%,74.275%
CustomProducts,74.806%,72.249%
Monitors,75.412%,74.935%
Installation,75.020%,73.889%
Tools,71.178%,68.820%
PersonalCare,72.461%,74.265%
VintageFashion,68.496%,71.158%
Salon,76.644%,77.014%
PremiumBeauty,71.073%,71.120%
Counseling,73.926%,76.299%
Baby,72.403%,69.949%
Knitting,76.226%,76.134%
Maintenance,75.705%,75.999%
Electrical,73.271%,73.618%
Security,75.503%,72.343%
Training,73.136%,71.339%
overall (total_store_views/total_clicks),73.872%,73.691%
