scenario,A_conversion %,B_conversion %
Sauces,72.515%,73.104%
Movies,72.714%,69.472%
Education,76.087%,73.906%
Repair,74.001%,73.872%
Fitness,75.546%,76.578%
Printers,76.468%,75.219%
Laptops,74.126%,70.941%
Cosmetics,74.302%,76.883%
Maintenance,68.428%,70.902%
Industrial,71.216%,71.485%
Consulting,70.567%,71.315%
Terrariums,71.501%,70.926%
Embroidery,71.100%,73.152%
Wine,71.798%,69.294%
Jewelry,76.745%,78.169%
Condiments,73.027%,72.801%
eBooks,70.026%,69.880%
Food,75.310%,74.858%
Electronics,75.381%,76.460%
Furniture,75.873%,76.640%
Wearables,77.078%,76.848%
Monitors,70.944%,70.644%
ArtisanGoods,73.107%,75.932%
Rice,75.602%,74.913%
ModelBuilding,70.445%,73.259%
Chocolate,75.413%,72.755%
Photography,74.440%,75.151%
VoiceOver,71.608%,71.450%
CloudServices,71.547%,74.356%
Translation,70.784%,72.667%
Metalworking,71.674%,73.529%
Audiobooks,76.330%,75.788%
Tablets,74.148%,75.796%
VintageJewelry,75.613%,77.186%
Canned,71.519%,72.207%
Yoga,76.964%,77.339%
Nutrition,74.152%,76.680%
Automotive,71.416%,69.607%
Moving,71.115%,70.373%
Kitchenware,74.260%,74.931%
Writing,76.047%,77.014%
Pottery,75.112%,73.253%
BabyToys,71.242%,73.051%
Fitness,72.676%,72.254%
PersonalCare,74.996%,76.460%
Seminars,72.086%,74.057%
Legal,72.016%,71.056%
BabyClothing,77.327%,75.042%
Sculpting,75.750%,73.449%
Knitting,73.677%,75.151%
Gifts,72.764%,70.273%
Art,69.774%,69.622%
PetToys,76.833%,73.920%
Diapers,71.263%,69.262%
ArtClasses,70.037%,69.798%
RecordingEquipment,76.183%,74.449%
Health,73.295%,72.476%
Catering,73.566%,74.018%
HighEndElectronics,69.239%,71.820%
Coffee,72.234%,70.200%
Shoes,69.319%,72.117%
Party,76.736%,76.462%
Toys,73.910%,73.826%
Spirits,77.759%,76.719%
Camping,74.492%,76.717%
Sandwiches,72.761%,72.608%
IceCream,74.406%,73.520%
PetCare,74.895%,77.922%
Produce,71.465%,74.386%
Electrical,70.805%,71.772%
Pets,70.654%,68.389%
Photography,71.875%,73.053%
Insurance,72.584%,71.872%
Desktops,73.170%,71.040%
Swimming,76.321%,77.309%
Animation,70.647%,71.434%
Workshops,75.095%,73.866%
Crafts,76.776%,75.127%
Counseling,75.606%,77.285%
Recruitment,74.094%,72.244%
DesignerFashion,77.602%,76.020%
Soups,70.960%,71.255%
PetGrooming,79.045%,75.558%
Bedding,71.738%,71.765%
PetTraining,71.891%,70.318%
PetFood,73.866%,77.379%
Drones,75.332%,76.006%
DJEquipment,74.480%,74.406%
Sports,70.937%,73.415%
Cereal,75.902%,75.205%
Decor,70.457%,69.517%
Beverages,73.513%,73.791%
Gardening,72.406%,73.196%
Salads,75.357%,76.197%
PremiumBeauty,73.641%,72.666%
Grooming,71.951%,69.428%
ProAudio,73.606%,75.317%
Cheese,71.546%,72.883%
Spa,72.600%,72.135%
Protein,71.760%,74.022%
Music,73.667%,76.317%
Investment,73.699%,74.915%
Quilting,77.930%,76.588%
Nutrition,72.511%,72.633%
OfficeSupplies,74.444%,75.105%
Desserts,71.280%,69.538%
Outdoor,71.988%,72.518%
SmartHome,70.788%,69.606%
Videography,72.518%,73.348%
Events,70.236%,70.316%
PersonalizedGifts,77.745%,76.528%
SchoolSupplies,72.273%,73.431%
Cleaning,73.255%,73.015%
Skincare,70.806%,69.616%
Painting,72.893%,73.915%
Birdwatching,73.331%,72.810%
Scanners,73.420%,74.409%
DigitalProducts,72.596%,72.591%
Wedding,76.473%,74.967%
Banking,71.911%,71.314%
overall (total_store_views/total_clicks),73.390%,73.465%
