scenario,A_conversion %,B_conversion %
Delivery,69.419%,71.139%
LuxuryGoods,74.090%,72.991%
GourmetFood,69.832%,70.048%
Collectibles,74.145%,75.854%
Cards,73.370%,74.564%
Coaching,72.153%,73.493%
Quilting,72.895%,74.996%
Streaming,68.496%,70.128%
Gaming,74.552%,76.298%
IceCream,70.676%,70.881%
Cleaning,71.570%,74.794%
PersonalTraining,75.370%,77.995%
Woodworking,69.179%,70.821%
Training,69.377%,71.125%
Memberships,75.466%,74.905%
Sewing,77.782%,75.907%
Shoes,74.718%,73.756%
Protein,71.946%,69.550%
HandmadeItems,76.493%,74.131%
Shipping,72.319%,72.879%
VideoGames,75.427%,77.746%
Garden,74.028%,74.173%
Sustainable,76.878%,74.821%
Writing,75.949%,74.178%
ModelBuilding,77.078%,76.256%
Photography,68.934%,69.894%
RecordingEquipment,76.196%,75.751%
HairCare,75.012%,73.422%
Bags,75.459%,76.787%
Plumbing,75.519%,73.485%
Paint,72.204%,71.220%
Drawing,73.250%,72.676%
Aquariums,76.502%,76.661%
Pottery,78.562%,76.364%
Desserts,73.559%,71.447%
Recruitment,72.569%,75.104%
Coffee,72.303%,69.943%
Videography,71.658%,71.095%
WebHosting,72.644%,73.991%
Dairy,71.116%,68.448%
Spirits,71.804%,72.582%
ArtClasses,78.054%,75.947%
RealEstate,75.263%,75.161%
LanguageLessons,74.969%,73.809%
BabyClothing,72.326%,68.732%
Sports,70.414%,70.424%
Meat,71.835%,72.786%
Beverages,77.234%,77.667%
Food,68.063%,71.061%
PetCare,70.642%,72.553%
Design,73.884%,72.114%
Events,77.015%,75.928%
Climbing,75.232%,75.454%
Birdwatching,72.681%,73.071%
Audiobooks,77.745%,75.325%
Audio,75.827%,75.750%
PetFood,69.471%,70.504%
Watches,73.059%,75.552%
Desktops,72.055%,70.816%
VintageJewelry,72.055%,69.113%
Eyewear,75.051%,73.815%
Marketing,69.073%,71.332%
Sauces,75.991%,76.432%
PetTraining,75.816%,77.629%
Supplements,70.553%,68.192%
Clothing,72.171%,75.096%
Nutrition,76.695%,75.029%
Hiking,70.646%,70.546%
Bath,71.320%,72.536%
Canned,74.983%,73.087%
ArtSupplies,74.794%,75.319%
Jewelry,69.129%,70.394%
SchoolSupplies,72.166%,73.493%
Crochet,70.229%,69.821%
Chocolate,69.677%,71.244%
Condiments,70.932%,72.595%
PremiumBeauty,69.849%,70.978%
Sandwiches,76.753%,77.746%
FreshFood,74.764%,75.219%
DesignerFashion,75.641%,74.102%
Storage,73.771%,72.695%
Origami,71.638%,69.562%
Wine,70.974%,69.211%
Embroidery,76.957%,74.896%
Cosmetics,74.400%,75.248%
Scanners,70.125%,72.174%
FairTrade,70.762%,71.236%
Wearables,77.044%,76.605%
ProAudio,78.325%,76.087%
Subscriptions,70.508%,71.668%
Salon,78.253%,76.941%
Tea,75.733%,77.777%
Vitamins,72.960%,70.412%
Skincare,73.488%,73.278%
Banking,68.683%,70.322%
Tools,76.162%,78.819%
Lighting,68.481%,71.156%
Candy,75.110%,77.893%
Development,72.970%,72.413%
Security,77.714%,75.572%
VirtualGoods,73.845%,71.525%
Therapy,72.016%,71.359%
Baby,74.635%,74.648%
Health,75.320%,77.165%
Education,73.345%,75.343%
Appliances,71.181%,71.088%
Fitness,76.069%,74.471%
Running,73.613%,74.449%
Decor,76.957%,77.189%
Printers,74.321%,73.618%
HR,71.880%,74.020%
Diapers,73.557%,71.829%
Salads,68.336%,70.823%
Compliance,73.684%,73.669%
CustomProducts,72.575%,72.857%
Flowers,78.036%,76.494%
Catering,70.988%,72.986%
Produce,76.365%,75.159%
Seminars,70.935%,68.454%
PersonalCare,73.725%,73.133%
overall (total_store_views/total_clicks),73.418%,73.440%
