scenario,A_conversion %,B_conversion %
Appliances,74.081%,76.830%
Automotive,75.265%,73.999%
Baby,76.937%,77.460%
Beauty,71.114%,70.582%
Books,71.626%,71.860%
Clothing,73.874%,71.078%
Education,73.804%,75.557%
Electronics,70.972%,68.502%
Food,74.737%,75.279%
FreshFood,71.702%,70.617%
Gaming,73.608%,71.453%
Health,68.690%,71.174%
Home,76.146%,75.175%
Hospitality,78.733%,75.797%
Music,69.811%,70.459%
Office,74.146%,76.932%
Outdoor,68.953%,70.892%
Pets,73.896%,72.142%
Sports,69.741%,71.876%
Travel,75.652%,76.728%
Toys,69.688%,72.176%
Garden,75.568%,74.094%
Jewelry,73.712%,74.956%
Furniture,72.553%,74.851%
Art,77.047%,75.623%
Crafts,74.904%,76.969%
Industrial,75.202%,73.012%
Software,76.972%,77.758%
Movies,72.002%,71.887%
VideoGames,70.253%,69.944%
Fashion,76.035%,73.690%
Shoes,74.108%,77.212%
Bags,71.619%,71.353%
Watches,70.439%,68.779%
Eyewear,75.575%,75.108%
Cosmetics,70.794%,68.526%
Skincare,73.405%,74.481%
Fragrance,70.311%,69.418%
HairCare,77.109%,75.470%
PersonalCare,72.444%,73.168%
Kitchenware,78.089%,76.157%
Bedding,77.530%,76.928%
Bath,70.443%,72.047%
Decor,77.760%,75.820%
Lighting,73.026%,74.697%
Tools,77.793%,74.817%
Hardware,72.901%,72.075%
Paint,69.262%,71.604%
Plumbing,75.395%,77.058%
Electrical,72.800%,72.758%
Photography,72.591%,73.832%
Audio,72.062%,71.180%
Cameras,72.211%,70.478%
Drones,69.926%,71.186%
SmartHome,76.745%,76.169%
Wearables,71.748%,69.106%
Tablets,72.201%,69.304%
Laptops,73.081%,71.278%
Desktops,76.541%,76.097%
Monitors,71.850%,74.861%
Networking,69.272%,71.321%
Storage,75.507%,77.602%
Printers,75.977%,73.491%
Scanners,74.216%,72.667%
Projectors,75.290%,72.535%
Musical,71.301%,73.488%
Instruments,74.278%,76.755%
RecordingEquipment,76.427%,76.566%
DJEquipment,76.247%,77.940%
ProAudio,75.581%,73.253%
Fitness,70.915%,73.932%
Yoga,74.011%,75.127%
Cycling,74.795%,75.831%
Running,71.205%,69.542%
Swimming,69.456%,71.926%
Camping,71.116%,69.825%
Hiking,71.583%,68.638%
Fishing,70.308%,68.839%
Hunting,76.825%,77.317%
Climbing,72.752%,73.961%
Nutrition,75.317%,74.742%
Supplements,78.395%,75.596%
Vitamins,74.539%,71.884%
Protein,71.053%,69.872%
OrganicFood,76.588%,77.026%
BabyFood,70.988%,72.414%
BabyClothing,74.378%,75.755%
BabyToys,73.891%,74.942%
Diapers,75.226%,73.551%
BabyCare,75.936%,76.982%
PetFood,69.855%,71.586%
PetToys,73.047%,72.055%
PetCare,75.990%,76.125%
PetGrooming,76.764%,76.053%
PetTraining,76.371%,76.774%
Wedding,69.023%,71.006%
Party,73.391%,74.373%
Gifts,75.036%,73.457%
Flowers,73.068%,74.990%
Cards,71.998%,70.084%
Stationery,75.239%,77.851%
SchoolSupplies,77.372%,77.030%
OfficeSupplies,77.483%,76.683%
ArtSupplies,69.695%,70.115%
CraftSupplies,74.973%,73.444%
Magazines,77.303%,77.270%
Comics,73.187%,71.344%
Audiobooks,75.736%,77.733%
eBooks,74.125%,72.013%
Textbooks,74.232%,73.593%
Antiques,74.793%,73.767%
Collectibles,72.965%,72.561%
Memorabilia,74.702%,77.525%
VintageFashion,75.952%,76.915%
VintageJewelry,70.857%,72.368%
LuxuryGoods,71.505%,71.319%
DesignerFashion,72.168%,69.748%
HighEndElectronics,74.246%,76.382%
PremiumBeauty,75.447%,77.071%
GourmetFood,72.800%,72.936%
Organic,69.514%,70.641%
EcoFriendly,74.545%,75.361%
Sustainable,74.030%,71.284%
FairTrade,72.419%,73.794%
LocalProducts,69.703%,71.378%
HandmadeItems,69.311%,70.599%
CustomProducts,71.865%,74.401%
PersonalizedGifts,71.629%,72.645%
BespokeServices,73.012%,70.374%
ArtisanGoods,70.240%,71.812%
DigitalProducts,76.228%,76.335%
OnlineCourses,74.733%,72.238%
Subscriptions,70.504%,73.132%
Memberships,70.592%,73.410%
VirtualGoods,72.831%,75.019%
Snacks,69.994%,69.482%
Beverages,72.818%,71.010%
Coffee,72.989%,71.863%
Tea,76.182%,78.036%
Wine,75.223%,73.371%
Beer,71.787%,70.770%
Spirits,71.582%,74.359%
Cheese,72.898%,72.044%
Chocolate,70.466%,72.948%
Bakery,69.508%,70.518%
Seafood,75.883%,77.530%
Meat,75.423%,74.027%
Produce,75.307%,73.015%
Dairy,68.961%,70.200%
Frozen,70.239%,72.645%
Canned,75.391%,76.897%
Condiments,72.643%,70.867%
Spices,72.788%,71.635%
Pasta,68.725%,70.710%
Rice,70.132%,71.223%
Cereal,74.936%,76.757%
Candy,77.051%,77.689%
Desserts,78.456%,75.998%
IceCream,75.471%,77.557%
Pizza,76.929%,77.354%
Sandwiches,75.659%,77.039%
Salads,73.586%,71.579%
Soups,70.536%,73.149%
Sauces,71.969%,74.188%
Dips,76.561%,74.337%
Streaming,75.927%,77.180%
CloudServices,76.436%,75.782%
WebHosting,70.364%,71.958%
Security,76.001%,77.926%
Insurance,72.330%,71.573%
Banking,72.681%,70.654%
Investment,73.075%,72.239%
RealEstate,77.186%,76.338%
Consulting,73.185%,74.655%
Marketing,69.965%,69.213%
Advertising,73.705%,74.313%
Design,71.433%,70.397%
Development,73.882%,76.389%
Writing,75.704%,77.656%
Translation,74.589%,77.385%
Photography,69.749%,70.678%
Videography,73.065%,74.533%
Animation,73.653%,76.122%
VoiceOver,73.296%,74.046%
Podcast,75.478%,72.700%
Events,73.093%,71.252%
Catering,70.976%,70.710%
Cleaning,73.922%,72.029%
Maintenance,75.764%,74.075%
Repair,73.395%,70.808%
Installation,72.705%,70.875%
Delivery,77.986%,76.274%
Shipping,74.378%,73.587%
Storage,68.766%,71.697%
Moving,76.921%,74.094%
Legal,74.666%,75.049%
Accounting,71.992%,74.796%
Tax,75.402%,77.659%
Audit,70.410%,73.179%
Compliance,75.717%,77.891%
HR,75.395%,77.909%
Recruitment,73.569%,72.065%
Training,71.401%,72.328%
Coaching,71.443%,72.840%
Mentoring,72.587%,72.699%
Therapy,74.325%,71.739%
Counseling,78.091%,76.127%
Nutrition,77.332%,75.996%
Dietitian,76.460%,74.624%
Fitness,75.790%,76.141%
PersonalTraining,71.792%,73.311%
Massage,76.150%,78.026%
Spa,72.501%,72.502%
Salon,77.287%,75.034%
Barbershop,72.339%,70.761%
Veterinary,74.995%,76.166%
Grooming,74.513%,76.237%
DayCare,71.133%,70.828%
Tutoring,69.191%,70.858%
MusicLessons,75.965%,75.567%
DanceLessons,73.788%,71.757%
ArtClasses,72.639%,71.059%
LanguageLessons,72.034%,69.437%
Workshops,77.142%,77.019%
Seminars,76.786%,75.359%
Knitting,73.124%,72.504%
Sewing,75.063%,75.308%
Quilting,72.809%,72.834%
Embroidery,74.759%,76.749%
Crochet,70.815%,71.404%
Woodworking,77.435%,75.276%
Metalworking,72.723%,69.478%
Pottery,69.553%,71.160%
Painting,71.590%,72.215%
Drawing,71.289%,68.902%
Sculpting,74.025%,75.401%
Photography,73.867%,71.123%
Birdwatching,74.394%,76.866%
Astronomy,74.485%,75.505%
Gardening,78.045%,76.804%
Aquariums,72.848%,71.502%
Terrariums,73.052%,73.160%
ModelBuilding,70.224%,72.307%
Origami,77.431%,74.728%
Calligraphy,73.534%,72.295%
Scenario_246,71.898%,71.656%
Scenario_247,71.710%,70.604%
Scenario_248,76.105%,75.987%
Scenario_249,74.180%,75.119%
Scenario_250,71.824%,70.607%
Scenario_251,72.897%,73.979%
Scenario_252,72.135%,74.596%
Scenario_253,74.485%,76.374%
Scenario_254,72.239%,74.747%
Scenario_255,71.687%,69.612%
Scenario_256,70.688%,70.311%
Scenario_257,72.802%,70.752%
Scenario_258,75.173%,72.787%
Scenario_259,72.649%,73.492%
Scenario_260,76.175%,77.212%
Scenario_261,72.135%,69.734%
Scenario_262,71.884%,69.241%
Scenario_263,72.653%,73.893%
Scenario_264,68.664%,71.533%
Scenario_265,71.923%,72.391%
Scenario_266,74.061%,76.515%
Scenario_267,75.040%,73.078%
Scenario_268,75.186%,76.379%
Scenario_269,73.279%,73.298%
Scenario_270,70.776%,71.676%
Scenario_271,74.967%,74.113%
Scenario_272,76.193%,73.504%
Scenario_273,71.039%,73.897%
Scenario_274,71.811%,69.733%
Scenario_275,73.246%,71.424%
Scenario_276,75.116%,75.072%
Scenario_277,68.530%,71.274%
Scenario_278,74.232%,75.877%
Scenario_279,78.086%,76.220%
Scenario_280,70.269%,71.023%
Scenario_281,75.101%,75.070%
Scenario_282,71.423%,73.490%
Scenario_283,75.896%,74.471%
Scenario_284,68.241%,70.726%
Scenario_285,76.313%,76.809%
