scenario,A_conversion %,B_conversion %
Appliances,71.032%,68.627%
Automotive,70.953%,70.369%
Baby,75.035%,73.680%
Beauty,72.798%,72.720%
Books,73.222%,75.216%
Clothing,73.428%,74.425%
Education,72.788%,74.247%
Electronics,76.941%,74.968%
Food,69.074%,70.458%
FreshFood,74.396%,72.587%
Gaming,69.890%,72.840%
Health,73.106%,74.411%
Home,72.610%,72.749%
Hospitality,73.286%,74.265%
Music,70.778%,71.625%
Office,70.843%,72.830%
Outdoor,75.873%,76.126%
Pets,70.489%,69.103%
Sports,70.738%,72.942%
Travel,74.113%,75.441%
Toys,76.189%,76.651%
Garden,76.388%,74.513%
Jewelry,74.702%,72.954%
Furniture,75.049%,76.121%
Art,74.851%,72.918%
Crafts,74.303%,71.742%
Industrial,70.521%,72.855%
Software,71.860%,72.283%
Movies,76.113%,77.298%
VideoGames,76.671%,74.310%
Fashion,76.662%,77.968%
Shoes,72.281%,74.113%
Bags,71.263%,73.870%
Watches,71.411%,69.770%
Eyewear,76.716%,74.334%
Cosmetics,71.723%,70.218%
Skincare,72.788%,74.461%
Fragrance,74.953%,73.136%
HairCare,77.143%,74.288%
PersonalCare,73.411%,72.546%
Kitchenware,72.664%,75.354%
Bedding,71.918%,69.286%
Bath,73.831%,71.562%
Decor,76.989%,77.306%
Lighting,71.279%,69.418%
Tools,72.461%,74.780%
Hardware,70.188%,68.905%
Paint,76.655%,74.235%
Plumbing,73.995%,73.231%
Electrical,68.340%,71.225%
Photography,76.957%,75.700%
Audio,71.135%,72.262%
Cameras,70.956%,72.263%
Drones,71.748%,73.901%
SmartHome,75.551%,74.213%
Wearables,73.994%,75.083%
Tablets,74.332%,73.746%
Laptops,76.156%,77.370%
Desktops,76.030%,73.189%
Monitors,74.646%,72.670%
Networking,70.766%,69.599%
Storage,69.104%,70.487%
Printers,70.020%,70.992%
Scanners,75.839%,73.736%
Projectors,76.185%,78.101%
Musical,71.293%,69.736%
Instruments,71.069%,70.210%
RecordingEquipment,72.438%,71.577%
DJEquipment,74.361%,73.213%
ProAudio,77.520%,74.928%
Fitness,71.278%,74.105%
Yoga,74.176%,76.437%
Cycling,71.537%,74.344%
Running,69.540%,69.651%
Swimming,77.493%,75.086%
Camping,70.730%,73.738%
Hiking,71.125%,73.839%
Fishing,76.111%,77.677%
Hunting,73.827%,72.979%
Climbing,76.211%,77.852%
Nutrition,76.583%,74.810%
Supplements,71.317%,68.829%
Vitamins,76.189%,78.314%
Protein,70.641%,72.767%
OrganicFood,71.671%,72.678%
BabyFood,71.488%,74.111%
BabyClothing,77.674%,77.271%
BabyToys,78.418%,75.984%
Diapers,76.639%,77.337%
BabyCare,74.124%,76.349%
PetFood,74.934%,72.989%
PetToys,75.003%,76.775%
PetCare,73.963%,72.491%
PetGrooming,72.265%,74.112%
PetTraining,71.676%,71.658%
Wedding,71.882%,69.076%
Party,74.035%,73.616%
Gifts,73.533%,75.937%
Flowers,70.074%,69.485%
Cards,73.334%,73.850%
Stationery,76.349%,74.572%
SchoolSupplies,77.090%,76.230%
OfficeSupplies,69.815%,73.064%
ArtSupplies,75.003%,72.342%
CraftSupplies,76.135%,76.900%
Magazines,72.994%,75.727%
Comics,71.593%,71.810%
Audiobooks,77.284%,75.004%
eBooks,75.456%,76.326%
Textbooks,75.053%,76.932%
Antiques,76.651%,76.852%
Collectibles,73.808%,76.251%
Memorabilia,72.488%,69.739%
VintageFashion,68.326%,70.609%
VintageJewelry,73.148%,71.315%
LuxuryGoods,73.489%,71.265%
DesignerFashion,69.631%,69.941%
HighEndElectronics,77.400%,76.933%
PremiumBeauty,69.720%,70.832%
GourmetFood,73.619%,75.374%
Organic,70.675%,70.072%
EcoFriendly,75.850%,75.231%
Sustainable,71.656%,70.776%
FairTrade,72.935%,74.793%
LocalProducts,73.357%,71.976%
HandmadeItems,69.061%,70.940%
CustomProducts,77.275%,75.433%
PersonalizedGifts,73.403%,72.453%
BespokeServices,73.846%,76.556%
ArtisanGoods,72.090%,72.853%
DigitalProducts,71.206%,71.884%
OnlineCourses,72.521%,70.634%
Subscriptions,71.641%,72.134%
Memberships,74.730%,73.609%
VirtualGoods,75.104%,76.393%
Snacks,68.376%,71.241%
Beverages,78.464%,75.761%
Coffee,75.485%,77.865%
Tea,75.061%,76.272%
Wine,74.288%,72.656%
Beer,73.619%,76.514%
Spirits,74.421%,73.139%
Cheese,70.772%,71.276%
Chocolate,76.043%,73.822%
Bakery,75.715%,73.519%
Seafood,77.721%,75.974%
Meat,75.364%,76.204%
Produce,75.174%,73.596%
Dairy,75.799%,76.074%
Frozen,77.833%,76.646%
Canned,74.445%,72.303%
Condiments,76.099%,75.005%
Spices,75.661%,72.924%
Pasta,72.917%,75.727%
Rice,74.788%,77.519%
Cereal,72.093%,73.552%
Candy,71.578%,73.963%
Desserts,70.604%,73.591%
IceCream,71.068%,73.019%
Pizza,70.398%,70.110%
Sandwiches,76.583%,77.805%
Salads,74.248%,73.718%
Soups,71.347%,73.479%
Sauces,75.975%,77.997%
Dips,69.229%,71.854%
Streaming,75.980%,76.986%
CloudServices,74.001%,72.383%
WebHosting,70.984%,70.712%
Security,71.316%,69.470%
Insurance,70.870%,72.210%
Banking,73.204%,76.217%
Investment,74.084%,76.257%
RealEstate,70.456%,71.163%
Consulting,70.279%,70.853%
Marketing,72.786%,72.617%
Advertising,75.306%,73.718%
Design,75.944%,78.709%
Development,71.858%,72.045%
Writing,73.956%,74.931%
Translation,70.271%,69.968%
Photography,69.523%,71.587%
Videography,74.908%,72.228%
Animation,74.060%,73.737%
VoiceOver,71.090%,71.407%
Podcast,70.845%,72.971%
Events,73.300%,75.286%
Catering,76.159%,74.522%
Cleaning,71.893%,72.457%
Maintenance,77.269%,74.629%
Repair,69.917%,70.392%
Installation,70.215%,71.413%
Delivery,74.889%,77.876%
Shipping,71.284%,68.728%
Storage,74.147%,74.991%
Moving,77.082%,75.864%
Legal,75.839%,75.034%
Accounting,77.187%,75.357%
Tax,76.354%,74.093%
Audit,70.954%,69.018%
Compliance,77.509%,75.127%
HR,72.244%,73.001%
Recruitment,70.403%,73.007%
Training,70.591%,72.678%
Coaching,70.347%,73.032%
Mentoring,71.456%,73.301%
Therapy,69.929%,69.559%
Counseling,76.997%,77.027%
Nutrition,70.549%,70.358%
Dietitian,71.003%,71.326%
Fitness,76.830%,77.713%
PersonalTraining,72.671%,70.655%
Massage,73.234%,72.451%
Spa,72.108%,70.909%
Salon,76.367%,75.530%
Barbershop,70.403%,69.857%
Veterinary,72.336%,75.159%
Grooming,74.365%,73.591%
DayCare,74.968%,77.290%
Tutoring,72.524%,72.069%
MusicLessons,75.009%,74.447%
DanceLessons,75.494%,75.867%
ArtClasses,77.024%,75.981%
LanguageLessons,72.006%,69.924%
Workshops,69.755%,70.125%
Seminars,74.467%,72.841%
Knitting,71.345%,72.968%
Sewing,77.492%,75.728%
Quilting,75.132%,75.694%
Embroidery,70.031%,69.172%
Crochet,77.891%,75.840%
Woodworking,70.732%,70.109%
Metalworking,70.525%,70.547%
Pottery,74.437%,72.322%
Painting,74.205%,74.202%
Drawing,75.640%,78.428%
Sculpting,75.036%,71.983%
Photography,71.590%,69.171%
Birdwatching,70.393%,69.846%
Astronomy,78.304%,76.087%
Gardening,75.526%,78.148%
Aquariums,76.216%,75.421%
Terrariums,76.752%,75.162%
ModelBuilding,77.035%,77.733%
Origami,74.877%,74.981%
Calligraphy,74.381%,75.925%
Scenario_246,71.875%,71.497%
Scenario_247,76.143%,73.840%
Scenario_248,76.145%,78.457%
Scenario_249,76.423%,74.942%
Scenario_250,71.437%,71.628%
Scenario_251,71.069%,70.683%
Scenario_252,70.618%,69.213%
Scenario_253,71.368%,72.888%
Scenario_254,71.372%,73.526%
Scenario_255,73.604%,76.600%
Scenario_256,76.059%,75.609%
Scenario_257,73.214%,71.693%
Scenario_258,70.971%,70.541%
Scenario_259,72.393%,72.410%
Scenario_260,74.102%,75.442%
Scenario_261,68.841%,71.360%
Scenario_262,74.651%,73.934%
Scenario_263,70.418%,72.696%
Scenario_264,78.305%,75.558%
Scenario_265,74.965%,74.498%
Scenario_266,71.863%,70.166%
Scenario_267,72.832%,72.873%
Scenario_268,73.416%,74.737%
Scenario_269,70.731%,68.922%
Scenario_270,70.891%,68.444%
Scenario_271,71.233%,73.558%
Scenario_272,77.993%,76.046%
Scenario_273,74.316%,74.846%
Scenario_274,76.724%,77.822%
Scenario_275,73.336%,72.974%
Scenario_276,71.971%,74.245%
Scenario_277,73.658%,75.678%
Scenario_278,77.560%,75.076%
Scenario_279,74.346%,75.548%
Scenario_280,72.099%,75.078%
Scenario_281,74.406%,71.382%
Scenario_282,75.680%,77.259%
Scenario_283,73.427%,73.059%
Scenario_284,70.595%,73.413%
Scenario_285,75.642%,73.799%
Scenario_286,70.565%,71.302%
Scenario_287,76.072%,74.460%
Scenario_288,71.324%,71.619%
Scenario_289,75.809%,74.930%
Scenario_290,72.240%,71.164%
Scenario_291,72.778%,71.675%
Scenario_292,77.389%,77.059%
Scenario_293,73.531%,71.936%
Scenario_294,75.072%,72.827%
Scenario_295,76.667%,76.025%
Scenario_296,70.241%,70.836%
Scenario_297,72.203%,75.301%
Scenario_298,76.097%,73.228%
Scenario_299,75.849%,77.693%
Scenario_300,73.290%,75.403%
Scenario_301,71.285%,70.808%
Scenario_302,71.956%,73.855%
Scenario_303,72.781%,74.696%
Scenario_304,71.645%,69.423%
Scenario_305,72.357%,73.552%
Scenario_306,75.576%,75.225%
Scenario_307,72.738%,72.552%
Scenario_308,73.434%,75.722%
Scenario_309,75.380%,72.580%
Scenario_310,70.603%,69.433%
Scenario_311,73.298%,72.589%
Scenario_312,70.893%,72.489%
Scenario_313,78.204%,76.358%
Scenario_314,70.190%,69.403%
Scenario_315,70.502%,70.617%
Scenario_316,71.775%,72.815%
Scenario_317,76.342%,76.518%
Scenario_318,76.845%,77.939%
Scenario_319,73.845%,74.664%
Scenario_320,69.121%,70.719%
Scenario_321,70.306%,72.908%
Scenario_322,73.819%,73.216%
Scenario_323,69.696%,71.725%
Scenario_324,71.402%,73.528%
Scenario_325,76.142%,78.523%
Scenario_326,76.249%,78.184%
Scenario_327,74.952%,72.583%
Scenario_328,75.719%,76.294%
Scenario_329,75.331%,77.585%
Scenario_330,73.903%,72.224%
Scenario_331,78.263%,76.220%
Scenario_332,75.538%,77.658%
Scenario_333,71.759%,73.964%
Scenario_334,78.382%,76.024%
Scenario_335,72.156%,71.953%
Scenario_336,76.058%,78.421%
Scenario_337,76.295%,75.155%
Scenario_338,74.076%,74.136%
Scenario_339,70.597%,72.440%
Scenario_340,72.379%,75.009%
Scenario_341,70.181%,71.845%
Scenario_342,70.066%,70.613%
